0.009091	-1798015962779417045527200627605635072.000000	0.000000
0.018182	-0.000014	-0.000014
0.027273	-0.000014	-0.000014
0.036364	-0.000014	-0.000014
0.045455	-0.000014	0.000000
0.054545	0.000000	0.000000
0.063636	0.000000	-0.000014
0.072727	0.000000	0.000000
0.081818	0.022044	0.500000
0.090909	0.000000	-nan
0.100000	-nan	0.640392
0.109091	0.000000	0.000000
0.118182	0.045309	0.747668
0.127273	-nan	0.800398
0.136364	0.059860	0.852533
0.145455	0.067845	0.904079
0.154545	0.076296	0.955042
0.163636	0.085207	1.005429
0.172727	0.094575	-0.000014
0.181818	0.000000	0.000000
0.190909	0.000000	0.000000
0.200000	0.000000	0.000000
0.209091	0.000000	0.000000
0.218182	0.000000	0.000000
0.227273	0.000000	0.000000
0.236364	0.000000	0.000000
0.245455	0.185175	1.428473
0.254546	0.198361	1.472369
0.263636	0.211944	1.515770
0.272727	0.225919	1.558680
0.281818	0.240282	1.601105
0.290909	0.255029	1.643051
0.300000	0.270155	1.684523
0.310000	0.287216	1.727641
0.320000	0.304706	1.770223
0.330000	0.322618	1.812276
0.340000	0.340949	1.853806
0.350000	0.359693	1.894821
0.360000	0.378844	1.935326
0.370000	0.398398	1.975328
0.380000	0.418349	2.014833
0.390000	0.438693	2.053847
0.400000	0.459424	-0.000014
0.410000	0.480526	0.000000
0.420000	0.501980	2.162913
0.430000	0.523783	2.197525
0.440000	0.545929	2.231707
0.450000	0.568415	2.265465
0.460000	0.591237	2.298803
0.470000	0.614390	2.331728
0.480000	0.637870	2.364243
0.490000	0.661674	2.396354
0.500000	0.685796	2.428066
0.509091	0.707986	2.453765
0.518182	0.730409	2.479174
0.527273	0.753061	2.504296
0.536363	0.775941	2.529134
0.545454	0.799045	2.553692
0.554545	0.822371	2.577971
0.563636	0.845916	2.601977
0.572727	0.869679	2.625711
0.581818	0.893656	2.649177
0.590909	0.917845	2.672378
0.600000	0.942244	2.695317
0.610000	0.969304	2.716778
0.620000	0.996578	2.737972
0.630000	1.024063	2.758904
0.640000	1.051755	2.779575
0.650000	1.079653	2.799989
0.660000	1.107754	2.820150
0.670000	1.136055	2.840060
0.680000	1.164555	2.859723
0.690000	1.193249	2.879142
0.700000	1.222137	2.898319
0.709091	1.248548	2.912100
0.718181	1.275083	2.925724
0.727272	1.301742	2.939194
0.736363	1.328523	2.952513
0.745454	1.355424	2.965681
0.754545	1.382444	2.978700
0.763636	1.409582	2.991571
0.772727	1.436836	3.004298
0.781818	1.464205	3.016880
0.790909	1.491688	3.029321
0.800000	1.519283	3.041620
0.809090	1.546973	3.050122
0.818181	1.574740	3.058527
0.827272	1.602582	3.066837
0.836363	1.630500	3.075053
0.845454	1.658492	3.083176
0.854545	1.686557	3.091208
0.863636	1.714695	3.099149
0.872727	1.742905	3.107000
0.881818	1.771186	3.114762
0.890909	1.799537	3.122437
0.899999	1.827957	3.130025
0.909999	1.859278	3.134093
0.919999	1.890639	3.138111
0.929999	1.922040	3.142079
0.939999	1.953480	3.145998
0.949999	1.984960	3.149867
0.959999	2.016478	3.153689
0.969999	2.048033	3.157464
0.979999	2.079627	3.161191
0.989999	2.111257	3.164872
0.999999	2.142924	3.168508
1.009090	2.171726	3.167894
1.018181	2.200522	3.167288
1.027272	2.229313	3.166688
1.036363	2.258098	3.166095
1.045454	2.286878	3.165509
1.054545	2.315653	3.164929
1.063636	2.344423	3.164356
1.072727	2.373187	3.163790
1.081818	2.401946	3.163229
1.090908	2.430700	3.162675
1.099999	2.459450	3.162128
1.109090	2.488176	3.157688
1.118181	2.516862	3.153298
1.127272	2.545509	3.148958
1.136363	2.574116	3.144667
1.145454	2.602685	3.140425
1.154545	2.631215	3.136230
1.163636	2.659707	3.132083
1.172727	2.688162	3.127983
1.181817	2.716580	3.123929
1.190908	2.744961	3.119920
1.199999	2.773306	3.115957
1.209090	2.801597	3.108174
1.218181	2.829818	3.100478
1.227272	2.857970	3.092869
1.236363	2.886053	3.085346
1.245454	2.914067	3.077909
1.254545	2.942015	3.070555
1.263636	2.969896	3.063284
1.272726	2.997711	3.056096
1.281817	3.025461	3.048989
1.290908	3.053148	3.041962
1.299999	3.080770	3.035014
1.309999	3.111061	3.023299
1.319999	3.141236	3.011730
1.329999	3.171296	3.000305
1.339999	3.201243	2.989021
1.349999	3.231077	2.977878
1.359999	3.260801	2.966873
1.369999	3.290415	2.956004
1.379999	3.319921	2.945271
1.389999	3.349321	2.934671
1.399999	3.378615	2.924203
1.409090	3.405139	2.911131
1.418181	3.431545	2.898206
1.427272	3.457834	2.885428
1.436363	3.484008	2.872794
1.445454	3.510067	2.860303
1.454544	3.536014	2.847953
1.463635	3.561849	2.835742
1.472726	3.587573	2.823669
1.481817	3.613189	2.811733
1.490908	3.638696	2.799932
1.499999	3.664097	2.788264
1.509090	3.689376	2.773212
1.518181	3.714520	2.758330
1.527272	3.739528	2.743616
1.536363	3.764404	2.729068
1.545453	3.789148	2.714685
1.554544	3.813762	2.700464
1.563635	3.838248	2.686404
1.572726	3.862606	2.672503
1.581817	3.886839	2.658759
1.590908	3.910948	2.645170
1.599999	3.934934	2.631735
1.609090	3.958783	2.615115
1.618181	3.982482	2.598684
1.627272	4.006032	2.582438
1.636362	4.029436	2.566376
1.645453	4.052694	2.550495
1.654544	4.075809	2.534794
1.663635	4.098782	2.519270
1.672726	4.121614	2.503922
1.681817	4.144308	2.488747
1.690908	4.166865	2.473743
1.699999	4.189286	2.458910
1.709090	4.211558	2.441110
1.718181	4.233670	2.423512
1.727271	4.255623	2.406113
1.736362	4.277418	2.388911
1.745453	4.299058	2.371903
1.754544	4.320544	2.355087
1.763635	4.341878	2.338461
1.772726	4.363062	2.322023
1.781817	4.384098	2.305771
1.790908	4.404986	2.289702
1.799999	4.425729	2.273815
1.809999	4.448364	2.253345
1.819999	4.470797	2.233130
1.829999	4.493028	2.213165
1.839999	4.515060	2.193448
1.849999	4.536897	2.173977
1.859999	4.558540	2.154747
1.869999	4.579993	2.135756
1.879999	4.601256	2.117001
1.889999	4.622334	2.098479
1.899999	4.643227	2.080187
1.909089	4.662050	2.061076
1.918180	4.680701	2.042181
1.927271	4.699182	2.023500
1.936362	4.717493	2.005030
1.945453	4.735638	1.986769
1.954544	4.753617	1.968714
1.963635	4.771433	1.950863
1.972726	4.789088	1.933214
1.981817	4.806583	1.915764
1.990908	4.823920	1.898511
1.999998	4.841102	1.881454
2.009089	4.858118	1.862151
2.018180	4.874960	1.843067
2.027271	4.891629	1.824199
2.036362	4.908128	1.805544
2.045453	4.924458	1.787099
2.054544	4.940621	1.768863
2.063635	4.956620	1.750833
2.072726	4.972455	1.733007
2.081817	4.988130	1.715382
2.090908	5.003644	1.697957
2.099998	5.019002	1.680728
2.109998	5.035703	1.659593
2.119998	5.052195	1.638719
2.129998	5.068479	1.618106
2.139998	5.084558	1.597748
2.149998	5.100434	1.577643
2.159998	5.116111	1.557788
2.169998	5.131591	1.538180
2.179998	5.146875	1.518815
2.189998	5.161968	1.499691
2.199998	5.176870	1.480804
2.209998	5.191574	1.460014
2.219998	5.206071	1.439483
2.229998	5.220364	1.419207
2.239998	5.234456	1.399182
2.249998	5.248348	1.379406
2.259998	5.262044	1.359876
2.269998	5.275547	1.340589
2.279998	5.288857	1.321541
2.289998	5.301978	1.302730
2.299998	5.314912	1.284152
2.309089	5.326503	1.265763
2.318180	5.337927	1.247583
2.327271	5.349187	1.229607
2.336362	5.360284	1.211835
2.345453	5.371221	1.194263
2.354544	5.381999	1.176890
2.363635	5.392620	1.159714
2.372725	5.403085	1.142731
2.381816	5.413397	1.125941
2.390907	5.423558	1.109340
2.399998	5.433568	1.092926
2.409998	5.444400	1.073479
2.419998	5.455039	1.054274
2.429998	5.465486	1.035307
2.439998	5.475745	1.016575
2.449998	5.485818	0.998077
2.459998	5.495708	0.979808
2.469998	5.505415	0.961766
2.479998	5.514943	0.943948
2.489998	5.524294	0.926351
2.499998	5.533471	0.908974
2.509089	5.541657	0.892132
2.518180	5.549692	0.875481
2.527271	5.557576	0.859019
2.536362	5.565311	0.842742
2.545453	5.572899	0.826649
2.554543	5.580342	0.810738
2.563634	5.587641	0.795007
2.572725	5.594797	0.779454
2.581816	5.601813	0.764076
2.590907	5.608690	0.748872
